timestamp,datetime,comment-id,voter-id,vote
1594984322,Fri Jul 17 2020 11:12:02 GMT+0000 (Coordinated Universal Time),0,0,1
1594148968,Tue Jul 07 2020 19:09:28 GMT+0000 (Coordinated Universal Time),0,3,1
1594067327,Mon Jul 06 2020 20:28:47 GMT+0000 (Coordinated Universal Time),0,5,1
1594105791,Tue Jul 07 2020 07:09:51 GMT+0000 (Coordinated Universal Time),0,6,1
1594144587,Tue Jul 07 2020 17:56:27 GMT+0000 (Coordinated Universal Time),0,7,1
1594191503,Wed Jul 08 2020 06:58:23 GMT+0000 (Coordinated Universal Time),0,12,1
1594231972,Wed Jul 08 2020 18:12:52 GMT+0000 (Coordinated Universal Time),0,13,1
1595008569,Fri Jul 17 2020 17:56:09 GMT+0000 (Coordinated Universal Time),0,17,1
1595008885,Fri Jul 17 2020 18:01:25 GMT+0000 (Coordinated Universal Time),0,18,1
1595009400,Fri Jul 17 2020 18:10:00 GMT+0000 (Coordinated Universal Time),0,20,1
1595012723,Fri Jul 17 2020 19:05:23 GMT+0000 (Coordinated Universal Time),0,24,1
1595016588,Fri Jul 17 2020 20:09:48 GMT+0000 (Coordinated Universal Time),0,25,1
1595019222,Fri Jul 17 2020 20:53:42 GMT+0000 (Coordinated Universal Time),0,26,1
1595020179,Fri Jul 17 2020 21:09:39 GMT+0000 (Coordinated Universal Time),0,27,1
1595025498,Fri Jul 17 2020 22:38:18 GMT+0000 (Coordinated Universal Time),0,30,1
1595210224,Mon Jul 20 2020 01:57:04 GMT+0000 (Coordinated Universal Time),0,35,1
1595266426,Mon Jul 20 2020 17:33:46 GMT+0000 (Coordinated Universal Time),0,38,1
1595269803,Mon Jul 20 2020 18:30:03 GMT+0000 (Coordinated Universal Time),0,40,1
1595338404,Tue Jul 21 2020 13:33:24 GMT+0000 (Coordinated Universal Time),0,45,1
1595355005,Tue Jul 21 2020 18:10:05 GMT+0000 (Coordinated Universal Time),0,46,1
1595419564,Wed Jul 22 2020 12:06:04 GMT+0000 (Coordinated Universal Time),0,47,1
1595429386,Wed Jul 22 2020 14:49:46 GMT+0000 (Coordinated Universal Time),0,48,0
1595445275,Wed Jul 22 2020 19:14:35 GMT+0000 (Coordinated Universal Time),0,49,1
1595493327,Thu Jul 23 2020 08:35:27 GMT+0000 (Coordinated Universal Time),0,51,1
1595595118,Fri Jul 24 2020 12:51:58 GMT+0000 (Coordinated Universal Time),0,52,1
1596029217,Wed Jul 29 2020 13:26:57 GMT+0000 (Coordinated Universal Time),0,53,1
1596132942,Thu Jul 30 2020 18:15:42 GMT+0000 (Coordinated Universal Time),0,54,1
1596299378,Sat Aug 01 2020 16:29:38 GMT+0000 (Coordinated Universal Time),0,58,1
1596446352,Mon Aug 03 2020 09:19:12 GMT+0000 (Coordinated Universal Time),0,60,1
1596465669,Mon Aug 03 2020 14:41:09 GMT+0000 (Coordinated Universal Time),0,61,1
1596542447,Tue Aug 04 2020 12:00:47 GMT+0000 (Coordinated Universal Time),0,63,1
1596664769,Wed Aug 05 2020 21:59:29 GMT+0000 (Coordinated Universal Time),0,64,1
1597090894,Mon Aug 10 2020 20:21:34 GMT+0000 (Coordinated Universal Time),0,66,1
1597093115,Mon Aug 10 2020 20:58:35 GMT+0000 (Coordinated Universal Time),0,68,1
1597093155,Mon Aug 10 2020 20:59:15 GMT+0000 (Coordinated Universal Time),0,71,1
1597095072,Mon Aug 10 2020 21:31:12 GMT+0000 (Coordinated Universal Time),0,72,1
1597097798,Mon Aug 10 2020 22:16:38 GMT+0000 (Coordinated Universal Time),0,73,1
1597124539,Tue Aug 11 2020 05:42:19 GMT+0000 (Coordinated Universal Time),0,79,1
1597133724,Tue Aug 11 2020 08:15:24 GMT+0000 (Coordinated Universal Time),0,83,1
1597135328,Tue Aug 11 2020 08:42:08 GMT+0000 (Coordinated Universal Time),0,85,1
1597142833,Tue Aug 11 2020 10:47:13 GMT+0000 (Coordinated Universal Time),0,90,1
1597144224,Tue Aug 11 2020 11:10:24 GMT+0000 (Coordinated Universal Time),0,91,1
1597165495,Tue Aug 11 2020 17:04:55 GMT+0000 (Coordinated Universal Time),0,93,1
1597165084,Tue Aug 11 2020 16:58:04 GMT+0000 (Coordinated Universal Time),0,94,1
1597169940,Tue Aug 11 2020 18:19:00 GMT+0000 (Coordinated Universal Time),0,95,-1
1597407739,Fri Aug 14 2020 12:22:19 GMT+0000 (Coordinated Universal Time),0,108,0
1597410038,Fri Aug 14 2020 13:00:38 GMT+0000 (Coordinated Universal Time),0,109,1
1597443137,Fri Aug 14 2020 22:12:17 GMT+0000 (Coordinated Universal Time),0,111,1
1597668523,Mon Aug 17 2020 12:48:43 GMT+0000 (Coordinated Universal Time),0,118,1
1597763013,Tue Aug 18 2020 15:03:33 GMT+0000 (Coordinated Universal Time),0,124,1
1599265723,Sat Sep 05 2020 00:28:43 GMT+0000 (Coordinated Universal Time),0,137,1
1609903508,Wed Jan 06 2021 03:25:08 GMT+0000 (Coordinated Universal Time),0,145,1
1652465450,Fri May 13 2022 18:10:50 GMT+0000 (Coordinated Universal Time),0,153,1
1594149096,Tue Jul 07 2020 19:11:36 GMT+0000 (Coordinated Universal Time),1,3,1
1594072010,Mon Jul 06 2020 21:46:50 GMT+0000 (Coordinated Universal Time),1,5,1
1594105160,Tue Jul 07 2020 06:59:20 GMT+0000 (Coordinated Universal Time),1,6,1
1594144708,Tue Jul 07 2020 17:58:28 GMT+0000 (Coordinated Universal Time),1,7,1
1594191726,Wed Jul 08 2020 07:02:06 GMT+0000 (Coordinated Universal Time),1,12,1
1594318114,Thu Jul 09 2020 18:08:34 GMT+0000 (Coordinated Universal Time),1,14,1
1595009237,Fri Jul 17 2020 18:07:17 GMT+0000 (Coordinated Universal Time),1,20,1
1595014291,Fri Jul 17 2020 19:31:31 GMT+0000 (Coordinated Universal Time),1,24,1
1595016645,Fri Jul 17 2020 20:10:45 GMT+0000 (Coordinated Universal Time),1,25,0
1595019640,Fri Jul 17 2020 21:00:40 GMT+0000 (Coordinated Universal Time),1,26,1
1595019998,Fri Jul 17 2020 21:06:38 GMT+0000 (Coordinated Universal Time),1,27,-1
1595025228,Fri Jul 17 2020 22:33:48 GMT+0000 (Coordinated Universal Time),1,30,1
1595210148,Mon Jul 20 2020 01:55:48 GMT+0000 (Coordinated Universal Time),1,35,1
1595266599,Mon Jul 20 2020 17:36:39 GMT+0000 (Coordinated Universal Time),1,38,1
1595269838,Mon Jul 20 2020 18:30:38 GMT+0000 (Coordinated Universal Time),1,40,1
